"No.","Time","Source","Destination","Protocol","Length","Info"
"14822","38.273166","9.9.9.9","10.10.10.162","DNS","233","Standard query response 0x91c5 A oauth-login-dra.platform.dbankcloud.com CNAME oauth-login-dra-platform-dbankcloud-com-dra.appacc.dbankedge.net CNAME d2hf01ubscp3qc.cloudfront.net A 13.249.75.66"
"14823","38.276511","9.9.9.9","10.10.10.162","DNS","295","Standard query response 0x0e03 AAAA oauth-login-dra.platform.dbankcloud.com CNAME oauth-login-dra-platform-dbankcloud-com-dra.appacc.dbankedge.net CNAME d2hf01ubscp3qc.cloudfront.net SOA ns-665.awsdns-19.net"
"14882","39.368167","10.10.10.162","9.9.9.9","DNS","91","Standard query 0x10e8 AAAA sdkserver-dra.op.dbankcloud.com"
"14883","39.368167","10.10.10.162","9.9.9.9","DNS","91","Standard query 0xe67a A sdkserver-dra.op.dbankcloud.com"
"14884","39.380196","9.9.9.9","10.10.10.162","DNS","267","Standard query response 0xe67a A sdkserver-dra.op.dbankcloud.com CNAME sdkserver-dra-op-dbankcloud-com-dra.appacc.dbankedge.cn CNAME sdkserver-dra-op-dbankcloud-com-dra.edge.dbankedge.cn CNAME mx001.edge.dbankedge.cn A 94.74.78.188 A 94.74.78.104"
"14885","39.434821","9.9.9.9","10.10.10.162","DNS","308","Standard query response 0x10e8 AAAA sdkserver-dra.op.dbankcloud.com CNAME sdkserver-dra-op-dbankcloud-com-dra.appacc.dbankedge.cn CNAME sdkserver-dra-op-dbankcloud-com-dra.edge.dbankedge.cn CNAME mx001.edge.dbankedge.cn SOA ns3.dnsv5.com"
"15066","47.337822","10.10.10.9","9.9.9.9","DNS","76","Standard query 0x747e A wpad.sisad.local"
"15067","47.349567","9.9.9.9","10.10.10.9","DNS","151","Standard query response 0x747e No such name A wpad.sisad.local SOA a.root-servers.net"
"15075","47.360900","10.10.10.9","9.9.9.9","DNS","96","Standard query 0x912a A gateway.aether.usa.pandasecurity.com"
"15076","47.371659","9.9.9.9","10.10.10.9","DNS","112","Standard query response 0x912a A gateway.aether.usa.pandasecurity.com A 13.64.237.215"
"16389","52.556743","10.10.10.118","9.9.9.9","DNS","96","Standard query 0xc0a9 A gateway.aether.usa.pandasecurity.com"
"16390","52.569263","9.9.9.9","10.10.10.118","DNS","112","Standard query response 0xc0a9 A gateway.aether.usa.pandasecurity.com A 13.64.237.215"
"16740","56.757139","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"16741","56.769342","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f100::204 AAAA 2620:149:a32:f100::206"
"16742","56.769342","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
"16743","56.781680","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.214 A 17.253.127.216"
"17803","57.805598","10.10.10.46","9.9.9.9","DNS","73","Standard query 0x0b87 HTTPS dns.quad9.net"
"17804","57.817469","9.9.9.9","10.10.10.46","DNS","141","Standard query response 0x0b87 HTTPS dns.quad9.net SOA admin1.sjc.rrdns.pch.net"
"17834","58.019217","10.10.10.100","9.9.9.9","DNS","74","Standard query 0x7aed A www.google.com"
"17835","58.021794","10.10.10.100","8.8.8.8","DNS","74","Standard query 0x7aed A www.google.com"
"17836","58.023371","10.10.10.100","1.1.1.1","DNS","74","Standard query 0x7aed A www.google.com"
"17837","58.030250","9.9.9.9","10.10.10.100","DNS","90","Standard query response 0x7aed A www.google.com A 142.250.177.4"
"17839","58.036715","8.8.8.8","10.10.10.100","DNS","90","Standard query response 0x7aed A www.google.com A 172.217.3.132"
"17842","58.041904","10.10.10.100","8.8.8.8","ICMP","118","Destination unreachable (Port unreachable)"
"17843","58.069483","1.1.1.1","10.10.10.100","DNS","90","Standard query response 0x7aed A www.google.com A 142.250.72.164"
"17844","58.074558","10.10.10.100","1.1.1.1","ICMP","118","Destination unreachable (Port unreachable)"
"18766","73.435247","10.10.10.162","9.9.9.9","DNS","74","Standard query 0x782e AAAA g.whatsapp.net"
"18767","73.440362","10.10.10.162","9.9.9.9","DNS","74","Standard query 0x5680 A g.whatsapp.net"
"18769","73.446629","9.9.9.9","10.10.10.162","DNS","125","Standard query response 0x782e AAAA g.whatsapp.net CNAME chat.cdn.whatsapp.net AAAA 2a03:2880:f235:1c5:face:b00c:0:7260"
"18776","73.452446","9.9.9.9","10.10.10.162","DNS","113","Standard query response 0x5680 A g.whatsapp.net CNAME chat.cdn.whatsapp.net A 157.240.25.61"
"19103","79.105271","10.10.10.118","8.8.8.8","DNS","70","Standard query 0xcb93 A dns.google"
"19104","79.105271","10.10.10.118","8.8.8.8","DNS","70","Standard query 0xea37 HTTPS dns.google"
"19106","79.122254","8.8.8.8","10.10.10.118","DNS","102","Standard query response 0xcb93 A dns.google A 8.8.8.8 A 8.8.4.4"
"19108","79.126603","8.8.8.8","10.10.10.118","DNS","146","Standard query response 0xea37 HTTPS dns.google SOA ns1.zdns.google"
"19325","81.690826","10.10.10.118","9.9.9.9","DNS","85","Standard query 0x8e40 A login.microsoftonline.com"
"19326","81.701976","9.9.9.9","10.10.10.118","DNS","320","Standard query response 0x8e40 A login.microsoftonline.com CNAME login.mso.msidentity.com CNAME ak.privatelink.msidentity.com CNAME www.tm.ak.prd.aadg.akadns.net A 20.190.155.3 A 40.126.27.66 A 20.190.155.132 A 20.190.155.16 A 20.190.155.130 A 20.190.155.67 A 20.190.155.1 A 20.190.155.65"
"19420","82.970736","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x82d8 A dns.google"
"19421","82.970994","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xfde1 HTTPS dns.google"
"19422","82.971917","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x82d8 A dns.google"
"19423","82.971917","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xfde1 HTTPS dns.google"
"19424","82.983741","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x82d8 A dns.google A 8.8.8.8 A 8.8.4.4"
"19425","82.983741","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x82d8 A dns.google A 8.8.8.8 A 8.8.4.4"
"19426","82.983741","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xfde1 HTTPS dns.google SOA ns1.zdns.google"
"19427","82.983741","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xfde1 HTTPS dns.google SOA ns1.zdns.google"
"20678","121.787167","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"20679","121.798938","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f100::210 AAAA 2620:149:a32:f100::206"
"20680","121.798938","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
"20681","121.811069","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.204 A 17.253.127.216"
"20966","123.962070","10.10.10.118","9.9.9.9","DNS","74","Standard query 0xc903 A x2.c.lencr.org"
"20967","123.973143","9.9.9.9","10.10.10.118","DNS","179","Standard query response 0xc903 A x2.c.lencr.org CNAME crl.root-x1.letsencrypt.org.edgekey.net CNAME e8652.dscx.akamaiedge.net A 23.205.37.65"
"21011","124.162897","10.10.10.118","9.9.9.9","DNS","74","Standard query 0xc60f A x1.c.lencr.org"
"21017","124.174598","9.9.9.9","10.10.10.118","DNS","179","Standard query response 0xc60f A x1.c.lencr.org CNAME crl.root-x1.letsencrypt.org.edgekey.net CNAME e8652.dscx.akamaiedge.net A 23.205.37.65"
"21104","124.536100","10.10.10.118","9.9.9.9","DNS","83","Standard query 0x531f A ctldl.windowsupdate.com"
"21107","124.547241","9.9.9.9","10.10.10.118","DNS","292","Standard query response 0x531f A ctldl.windowsupdate.com CNAME wu-bg-shim.trafficmanager.net CNAME wu.azureedge.net CNAME wu.ec.azureedge.net CNAME bg.apr-52dd2-0503.edgecastdns.net CNAME hlb.apr-52dd2-0.edgecastdns.net CNAME cs11.wpc.v0cdn.net A 72.21.81.240"
"21334","125.959750","10.10.10.9","9.9.9.9","DNS","76","Standard query 0x6efe A wpad.sisad.local"
"21335","125.959750","10.10.10.9","9.9.9.9","DNS","76","Standard query 0x21d5 A wpad.sisad.local"
"21337","125.972411","9.9.9.9","10.10.10.9","DNS","151","Standard query response 0x21d5 No such name A wpad.sisad.local SOA a.root-servers.net"
"21338","125.972411","9.9.9.9","10.10.10.9","DNS","151","Standard query response 0x6efe No such name A wpad.sisad.local SOA a.root-servers.net"
"21340","125.989120","10.10.10.9","8.8.8.8","DNS","76","Standard query 0x6efe A wpad.sisad.local"
"21341","125.989120","10.10.10.9","8.8.8.8","DNS","76","Standard query 0x21d5 A wpad.sisad.local"
"21342","126.026618","8.8.8.8","10.10.10.9","DNS","151","Standard query response 0x6efe No such name A wpad.sisad.local SOA a.root-servers.net"
"21343","126.029422","8.8.8.8","10.10.10.9","DNS","151","Standard query response 0x21d5 No such name A wpad.sisad.local SOA a.root-servers.net"
"21486","127.726196","10.10.10.9","9.9.9.9","DNS","123","Standard query 0xcab3 SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local"
"21487","127.738190","9.9.9.9","10.10.10.9","DNS","198","Standard query response 0xcab3 No such name SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local SOA a.root-servers.net"
"21488","127.743552","10.10.10.9","9.9.9.9","DNS","92","Standard query 0x1896 SRV _ldap._tcp.dc._msdcs.sisad.local"
"21489","127.754515","9.9.9.9","10.10.10.9","DNS","167","Standard query response 0x1896 No such name SRV _ldap._tcp.dc._msdcs.sisad.local SOA a.root-servers.net"
"21490","127.757158","10.10.10.9","9.9.9.9","DNS","134","Standard query 0x8b54 SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local"
"21491","127.768166","9.9.9.9","10.10.10.9","DNS","209","Standard query response 0x8b54 No such name SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local SOA a.root-servers.net"
"21492","127.800741","10.10.10.9","8.8.8.8","DNS","134","Standard query 0x8b54 SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local"
"21503","127.846383","8.8.8.8","10.10.10.9","DNS","209","Standard query response 0x8b54 No such name SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local SOA a.root-servers.net"
"21953","135.484624","10.10.10.9","9.9.9.9","DNS","76","Standard query 0xf386 A wpad.sisad.local"
"21954","135.495806","9.9.9.9","10.10.10.9","DNS","151","Standard query response 0xf386 No such name A wpad.sisad.local SOA a.root-servers.net"
"22380","142.000031","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x7dfc A dns.google"
"22381","142.000266","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xf116 HTTPS dns.google"
"22382","142.001227","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x7dfc A dns.google"
"22383","142.001227","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xf116 HTTPS dns.google"
"22386","142.013152","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x7dfc A dns.google A 8.8.8.8 A 8.8.4.4"
"22387","142.013152","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x7dfc A dns.google A 8.8.8.8 A 8.8.4.4"
"22388","142.013152","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xf116 HTTPS dns.google SOA ns1.zdns.google"
"22389","142.013152","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xf116 HTTPS dns.google SOA ns1.zdns.google"
"22913","159.842645","10.10.10.177","9.9.9.9","DNS","123","Standard query 0xadf8 SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local"
"22914","159.854367","9.9.9.9","10.10.10.177","DNS","198","Standard query response 0xadf8 No such name SRV _ldap._tcp.Default-First-Site-Name._sites.dc._msdcs.sisad.local SOA a.root-servers.net"
"22915","159.858440","10.10.10.177","9.9.9.9","DNS","92","Standard query 0xd66d SRV _ldap._tcp.dc._msdcs.sisad.local"
"22916","159.868834","9.9.9.9","10.10.10.177","DNS","167","Standard query response 0xd66d No such name SRV _ldap._tcp.dc._msdcs.sisad.local SOA a.root-servers.net"
"22917","159.872236","10.10.10.177","9.9.9.9","DNS","134","Standard query 0xb8d0 SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local"
"22918","159.889980","9.9.9.9","10.10.10.177","DNS","209","Standard query response 0xb8d0 No such name SRV _ldap._tcp.4391ced9-6c97-46c7-b1c7-b5acd3642000.domains._msdcs.sisad.local SOA a.root-servers.net"
"22940","160.551082","10.10.10.9","9.9.9.9","DNS","89","Standard query 0x1d0a A v20.events.data.microsoft.com"
"22941","160.561936","9.9.9.9","10.10.10.9","DNS","226","Standard query response 0x1d0a A v20.events.data.microsoft.com CNAME win-global-asimov-leafs-events-data.trafficmanager.net CNAME onedscolprdeus03.eastus.cloudapp.azure.com A 20.42.73.24"
"23034","162.205890","10.10.10.9","8.8.8.8","DNS","89","Standard query 0x1519 A clientservices.googleapis.com"
"23035","162.205890","10.10.10.9","8.8.8.8","DNS","89","Standard query 0x19b1 HTTPS clientservices.googleapis.com"
"23038","162.247176","8.8.8.8","10.10.10.9","DNS","146","Standard query response 0x19b1 HTTPS clientservices.googleapis.com SOA ns1.google.com"
"23039","162.247176","8.8.8.8","10.10.10.9","DNS","105","Standard query response 0x1519 A clientservices.googleapis.com A 192.178.52.195"
"23169","165.863874","10.10.10.9","9.9.9.9","DNS","87","Standard query 0xa64b A roaming.officeapps.live.com"
"23170","165.875174","9.9.9.9","10.10.10.9","DNS","257","Standard query response 0xa64b A roaming.officeapps.live.com CNAME prod.roaming1.live.com.akadns.net CNAME us2.roaming1.live.com.akadns.net CNAME wus-azsc-000.roaming.officeapps.live.com CNAME osiprod-wus-buff-azsc-000.westus.cloudapp.azure.com A 52.109.0.140"
"23253","169.367867","10.10.10.9","9.9.9.9","DNS","76","Standard query 0xf1ec A wpad.sisad.local"
"23254","169.378835","9.9.9.9","10.10.10.9","DNS","151","Standard query response 0xf1ec No such name A wpad.sisad.local SOA a.root-servers.net"
"23255","169.386822","10.10.10.9","9.9.9.9","DNS","99","Standard query 0xf5bc A endpointgw.aether.usa.pandasecurity.com"
"23257","169.403006","9.9.9.9","10.10.10.9","DNS","115","Standard query response 0xf5bc A endpointgw.aether.usa.pandasecurity.com A 13.64.237.215"
"23395","172.951876","10.10.10.177","9.9.9.9","DNS","89","Standard query 0xb251 A clientservices.googleapis.com"
"23396","172.951876","10.10.10.177","9.9.9.9","DNS","89","Standard query 0xbc26 HTTPS clientservices.googleapis.com"
"23397","172.963810","9.9.9.9","10.10.10.177","DNS","105","Standard query response 0xb251 A clientservices.googleapis.com A 192.178.57.35"
"23398","172.963810","9.9.9.9","10.10.10.177","DNS","146","Standard query response 0xbc26 HTTPS clientservices.googleapis.com SOA ns1.google.com"
"23442","173.656992","10.10.10.177","9.9.9.9","DNS","86","Standard query 0x5bcd A cpp-fulg.pandasecurity.com"
"23443","173.684772","10.10.10.177","8.8.8.8","DNS","86","Standard query 0x5bcd A cpp-fulg.pandasecurity.com"
"23444","173.700435","8.8.8.8","10.10.10.177","DNS","129","Standard query response 0x5bcd A cpp-fulg.pandasecurity.com CNAME cpp-fulg.wip.pandasecurity.com A 91.216.218.184"
"23446","173.821954","9.9.9.9","10.10.10.177","DNS","129","Standard query response 0x5bcd A cpp-fulg.pandasecurity.com CNAME cpp-fulg.wip.pandasecurity.com A 91.216.218.184"
"23447","173.824321","10.10.10.177","9.9.9.9","ICMP","157","Destination unreachable (Port unreachable)"
"23645","179.535355","10.10.10.177","9.9.9.9","DNS","91","Standard query 0x5c83 A teams.events.data.microsoft.com"
"23646","179.546898","9.9.9.9","10.10.10.177","DNS","213","Standard query response 0x5c83 A teams.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdcus21.centralus.cloudapp.azure.com A 13.89.179.13"
"23804","181.569456","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x6441 A dns.google"
"23805","181.569684","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xa05a HTTPS dns.google"
"23806","181.570638","10.10.10.154","9.9.9.9","DNS","70","Standard query 0x6441 A dns.google"
"23807","181.570638","10.10.10.154","9.9.9.9","DNS","70","Standard query 0xa05a HTTPS dns.google"
"23810","181.582325","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x6441 A dns.google A 8.8.8.8 A 8.8.4.4"
"23811","181.582325","9.9.9.9","10.10.10.154","DNS","102","Standard query response 0x6441 A dns.google A 8.8.8.8 A 8.8.4.4"
"23812","181.582325","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xa05a HTTPS dns.google SOA ns1.zdns.google"
"23813","181.582325","9.9.9.9","10.10.10.154","DNS","146","Standard query response 0xa05a HTTPS dns.google SOA ns1.zdns.google"
"23947","184.819219","10.10.10.118","9.9.9.9","DNS","85","Standard query 0x1a21 A chrome.cloudflare-dns.com"
"23948","184.819219","10.10.10.118","9.9.9.9","DNS","85","Standard query 0x667d HTTPS chrome.cloudflare-dns.com"
"23949","184.831354","9.9.9.9","10.10.10.118","DNS","158","Standard query response 0x667d HTTPS chrome.cloudflare-dns.com HTTPS"
"23950","184.831354","9.9.9.9","10.10.10.118","DNS","117","Standard query response 0x1a21 A chrome.cloudflare-dns.com A 172.64.41.3 A 162.159.61.3"
"24073","186.824443","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"24074","186.836623","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f000::203 AAAA 2620:149:a32:f100::216"
"24075","186.836623","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
"24076","186.848677","9.9.9.9","10.10.10.136","DNS","221","Standard query response 0x0003 A captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com A 17.253.127.216 A 17.253.127.208"
"24122","188.442981","10.10.10.177","9.9.9.9","DNS","89","Standard query 0x90d0 A v10.events.data.microsoft.com"
"24123","188.454873","9.9.9.9","10.10.10.177","DNS","229","Standard query response 0x90d0 A v10.events.data.microsoft.com CNAME win-global-asimov-leafs-events-data.trafficmanager.net CNAME onedscolprdcus13.centralus.cloudapp.azure.com A 52.182.143.211"
"24505","202.585051","10.10.10.177","9.9.9.9","DNS","91","Standard query 0x82e6 A teams.events.data.microsoft.com"
"24506","202.585051","10.10.10.177","9.9.9.9","DNS","91","Standard query 0xe285 HTTPS teams.events.data.microsoft.com"
"24507","202.596685","9.9.9.9","10.10.10.177","DNS","210","Standard query response 0x82e6 A teams.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdeus22.eastus.cloudapp.azure.com A 52.168.117.174"
"24508","202.596685","9.9.9.9","10.10.10.177","DNS","258","Standard query response 0xe285 HTTPS teams.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdcus10.centralus.cloudapp.azure.com SOA ns1-201.azure-dns.com"
"24612","207.226192","10.10.10.118","8.8.8.8","DNS","70","Standard query 0x459f A dns.google"
"24613","207.226192","10.10.10.118","8.8.8.8","DNS","70","Standard query 0x677c HTTPS dns.google"
"24618","207.241473","8.8.8.8","10.10.10.118","DNS","146","Standard query response 0x677c HTTPS dns.google SOA ns1.zdns.google"
"24621","207.247044","8.8.8.8","10.10.10.118","DNS","102","Standard query response 0x459f A dns.google A 8.8.4.4 A 8.8.8.8"
"25221","232.160355","10.10.10.100","9.9.9.9","DNS","82","Standard query 0x1485 A 0.datadog.pool.ntp.org"
"25222","232.162405","10.10.10.100","8.8.8.8","DNS","82","Standard query 0x1485 A 0.datadog.pool.ntp.org"
"25224","232.164060","10.10.10.100","1.1.1.1","DNS","82","Standard query 0x1485 A 0.datadog.pool.ntp.org"
"25225","232.166419","10.10.10.100","9.9.9.9","DNS","82","Standard query 0x6295 A flag.lab.amplitude.com"
"25226","232.168161","10.10.10.100","9.9.9.9","DNS","82","Standard query 0x93bb A flag.lab.amplitude.com"
"25227","232.172057","9.9.9.9","10.10.10.100","DNS","146","Standard query response 0x1485 A 0.datadog.pool.ntp.org A 193.182.111.13 A 132.248.30.3 A 45.231.168.6 A 192.36.143.130"
"25228","232.178882","8.8.8.8","10.10.10.100","DNS","146","Standard query response 0x1485 A 0.datadog.pool.ntp.org A 193.182.111.13 A 45.231.168.6 A 192.36.143.130 A 132.248.30.3"
"25229","232.180324","9.9.9.9","10.10.10.100","DNS","136","Standard query response 0x93bb A flag.lab.amplitude.com CNAME amplitude.map.fastly.net A 146.75.106.132"
"25230","232.183741","10.10.10.100","8.8.8.8","ICMP","174","Destination unreachable (Port unreachable)"
"25231","232.204938","9.9.9.9","10.10.10.100","DNS","136","Standard query response 0x6295 A flag.lab.amplitude.com CNAME amplitude.map.fastly.net A 151.101.162.132"
"25232","232.209247","1.1.1.1","10.10.10.100","DNS","146","Standard query response 0x1485 A 0.datadog.pool.ntp.org A 129.250.35.250 A 23.131.160.7 A 152.70.159.102 A 44.31.46.123"
"25233","232.233974","10.10.10.100","1.1.1.1","ICMP","174","Destination unreachable (Port unreachable)"
"36996","244.720883","10.10.10.9","9.9.9.9","DNS","92","Standard query 0xa641 A mobile.events.data.microsoft.com"
"37009","244.732577","9.9.9.9","10.10.10.9","DNS","212","Standard query response 0xa641 A mobile.events.data.microsoft.com CNAME mobile.events.data.trafficmanager.net CNAME onedscolprdwus21.westus.cloudapp.azure.com A 20.189.173.27"
"42837","251.905618","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0002 AAAA captive.apple.com"
"42840","251.917309","9.9.9.9","10.10.10.136","DNS","245","Standard query response 0x0002 AAAA captive.apple.com CNAME captive-cidr.origin-apple.com.akadns.net CNAME captive-cdn.origin-apple.com.akadns.net CNAME captive.g.aaplimg.com AAAA 2620:149:a32:f100::210 AAAA 2620:149:a32:f100::212"
"42841","251.917309","10.10.10.136","9.9.9.9","DNS","77","Standard query 0x0003 A captive.apple.com"
